,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
140,119,1065,2419,571,0.389119095207917,0.390754470126472,0.419508539001017,0.583187996367777,0.583187996367777,0.998707373184031,0.796994913082761,0.808928491450201,0.303382165375713,0.781217692900838,9460000000.0,883000000.0,0.457720406297443,0.0003400340034003,0.0,0.166111836837891,0.166111836837891,0.166111836837891,0.1774605275598,0.312548631251326,0.0239272804271216,0.0669326602068235,0.136777886570761,0.021502725847104,0.84756345894967,0.687530484011663,0.687530484011663,0.217437039696796,5310000000.0,0.0003645585687084,0.262458136155597,0.366659215379457,0.0085622197746652,0.0033930681346048,0.630493075437323,0.0060013314000674,0.117181122834598,0.882818877165402,0.005138914855153,0.375350885629738,0.0053658477137564,0.0669467650267885,0.135728828896765,0.403288751820349,0.136431784107946,0.0009434632201515,0.0066997698715293,6820000000.0,0.0001853419483296,0.0301612903225806,0.0234478504178723,0.372153501729947,0.0161298648593154,0.796665343563632,0.321434583355242,0.562645227938149,0.0456231484766615,0.0047368475528003,0.0019706337350434,0.122642991891288,0.32976108862768,0.277731216580662,0.0102283915298064,0.989590908734046,0.735074112989035,0.331540014636084,0.0,0.876630372105377,0.0016742676107105,0.027949931961596,0.0001472709877073,8430000000.0,0.593947542762346,3370000000.0,0.6715743151227,0.405806354940309,0.989590908734046,0.331540014636084,0.110933233663468,0.646459096079732,0.460036272613733,0.522938640716514,0.315111711824774,0.0339694912801884,0,0.705005426403862,0.0004633544645668,0.623097971374653,0.583189000317757,0.833057826713777,0.279131531661614,0.0267537084559981,0.564973274537421,1,0.0319840467571617,0
323,283,1676,347,6630,0.450202310729781,0.504960750109027,0.49927726323679,0.611510687672062,0.611510687672062,0.998970820859047,0.797278096014646,0.809209457327038,0.303326091228287,0.781491658505242,0.0002852752304664,4720000000.0,0.465376647123458,0.0,0.0,0.329358223420842,0.329358223420842,0.329358223420842,0.194667675144181,0.325316545235906,0.0608920549934208,0.0981190456803192,0.150410484296151,0.0220940607638307,0.847948833995502,0.688887852076629,0.688882687251179,0.217542241950044,5120000000.0,0.0003967247672891,0.26325228648468,0.378348422189933,0.0122676684316118,0.0091667113752312,0.63061225188696,0.0019159394121777,0.051092904435106,0.948907095564894,0.0062634383238031,0.36963718146295,0.005448108608755,0.0976435911215334,0.150094261367921,0.396762961484306,0.0929535232383808,0.001099692613596,0.0057468074477941,0.000149801255388,0.0003744663854008,0.0208064516129032,0.0148877105885463,0.392437981954275,0.0055072413795356,0.800341354574898,0.301068909155477,0.354617500260463,0.0497082443484164,0.0101047489051342,0.0047955821858678,0.0546459753677239,0.352283127565358,0.277156920318013,0.0059364955897393,0.970388427812027,0.734411284834626,0.327924870052296,0.0,0.933082622184218,0.0021685483652289,0.0451952323119245,0.0001333222469708,0.0001172692424926,0.59396586828985,5290000000.0,0.671585379639454,0.151543879430528,0.970388427812027,0.327924870052296,0.110933233663468,0.658822456767282,0.466789403773534,0.58483883455562,0.316364472381802,0.0238674530551699,0,0.77970115426483,0.013117699459724,0.623843396210216,0.611505857299952,0.839126876260462,0.276168527765545,0.026791105350964,0.565158150937257,1,0.0753207616017551,0
429,721,955,2565,3756,0.552235167942281,0.588203227213258,0.599443225012046,0.623106415485954,0.623286585277966,0.999192671532745,0.797666002678548,0.80955942779828,0.30353975306589,0.781835519023065,0.0002523188297031,0.0001984790966195,0.493666490526157,0.0003720372037203,0.0622532645004555,0.175213855294762,0.175213855294762,0.175213855294762,0.228041977876525,0.32818136804131,0.0112679038673866,0.107401677387835,0.181516908940273,0.0220976638628183,0.848052474343308,0.689404190352729,0.689404190352729,0.21759229622844,6270000000.0,0.0004508757765367,0.26390423572744,0.382102008121903,0.0353452875342043,0.0267034898881704,0.630670812728593,0.0013140736282475,0.037034797593494,0.962965202406506,0.005568807735658,0.370106892903555,0.0056211611582334,0.107341182601332,0.180536912751678,0.396334250150384,0.0809595202398801,0.0017306970468586,0.0036530226243184,5520000000.0,0.0001354130969429,0.0191935483870968,0.0188652086423924,0.406515004183533,0.0170052149553727,0.898716110363183,0.548195001590579,0.649125159967549,0.491963955793261,0.028747278242586,0.0741831865029711,0.0347900886529946,0.421237831153103,0.277089574170984,0.0173755029675221,0.82877342364265,0.738941259300656,0.327229082862561,0.0007346531720874,0.942989940798781,0.0024296768665111,0.0288813694769976,0.0003213527991933,0.0002760177446003,0.594105238466914,0.0006544802377569,0.671604285359386,0.295623727481673,0.82877342364265,0.327229082862561,0.111448477846238,0.674037117233284,0.478965340757408,0.669572915542779,0.317896466748891,0.00821988958092,0,0.829721827623361,0.0389912816490855,0.625120733751211,0.623106666569328,0.841836648939869,0.275732434018858,0.0268017590287977,0.565208447769157,1,0.102324348188292,0
225,656,1714,873,6291,0.426705016331107,0.509103794156127,0.472937523422025,0.607438850372591,0.607438850372591,0.9973283170431,0.796253546530746,0.808212926825966,0.304971819115435,0.779235933508323,0.001863829008779,0.0009129359303024,0.439541028157319,0.0003070307030703,0.0,0.178247861447052,0.178247861447052,0.178247861447052,0.202798525101636,0.312265685789064,0.0011192280351498,0.086637895936813,0.165022218874746,0.0219787457931646,0.847857886943415,0.689320629824784,0.689320629824784,0.217541674508941,8300000000.0,0.0005379915245934,0.263873153522779,0.368065645840319,0.0234432965887782,0.0087506098040267,0.630206777989343,0.0023764579286697,0.0608579980046558,0.939142001995344,0.0052712280918075,0.371719568849632,0.0053658477137564,0.0866920709365382,0.164406907473041,0.396093100025053,0.0074962518740629,0.0005823095573838,0.0108523292502252,592000000.0,908000000.0,0.01,0.0017038027113963,0.382646254042197,0.0293026397673735,0.802012265235284,0.120401387118987,0.248289667261897,0.0936347083355,0.0112169414034644,0.0241700242311603,0.0201242779454543,0.320409035396677,0.277328698399384,0.031904788246931,0.297164243837449,0.734601540843739,0.326847908270752,0.0183544055981914,0.898068975403004,0.0021026293904761,0.0167429403007154,0.0015186102964011,0.0007599369241336,0.594691459868162,0.0014590984275242,0.670068332039706,0.480760636152642,0.297164243837449,0.326847908270752,0.116445653252628,0.518064496069739,0.409073431249419,0.523008650013369,0.299855803528622,0.0124919628167921,0,0.783460745632262,0.0005999067967836,0.623856707762281,0.607437965759989,0.839309300993713,0.276502494947434,0.0266726019258735,0.564521668979687,1,0.0633849832718593,0
154,219,1210,658,2896,0.537122800175498,0.558111644134322,0.58557738636972,0.635408408884533,0.635408408884533,0.999070769209437,0.797473986113107,0.809367907499471,0.303459267328422,0.781662185251836,0.0005688159135242,0.0,0.478246647039581,0.0002230223022302,0.312885919627493,0.1790906409338,0.1790906409338,0.1790906409338,0.226245627304529,0.332425549975242,0.0272093410166825,0.109193062454198,0.179106725916999,0.0220792848973688,0.847990278370681,0.689238800523246,0.689238800523246,0.21757944750357,7360000000.0,0.0004359530560159,0.263429455051247,0.389944487910286,0.0066314925694459,0.0050456214511277,0.630959507404008,0.0044638378974822,0.0969253559875442,0.903074644012456,0.0053410832516386,0.372730566807506,0.0057442478307497,0.109140651717231,0.178153985370636,0.393995093934672,0.148425787106447,0.0234242642508598,0.0002698352382619,0.0011964993128058,0.0002118193695196,0.0311290322580645,0.0030962207893306,0.393071165283463,0.0019635185846903,0.757165240737828,0.240682486444022,0.23736124672423,0.106733574675164,0.0065775321538097,0.0084061654418815,0.0670457167788852,0.373614950080567,0.277113539677519,0.0004965400327621,0.645559908670177,0.73232426504742,0.328814134288226,0.0152896324041052,0.939830891081445,0.002254945558164,0.0962411546794825,5750000000.0,6420000000.0,0.59391949506015,8230000000.0,0.671593394199902,0.358691401800075,0.645559908670177,0.328814134288226,0.116117648255245,0.678327626579622,0.468440703045276,0.669586476197453,0.31948511577932,0.0435095391030313,0,0.810039362123075,0.0040959481015405,0.62374596878464,0.635406443594726,0.841013185980435,0.278016519155433,0.026871313270133,0.565513652516677,1,0.0392561501969709,0
78,284,772,2703,6370,0.486715741237264,0.550806803314435,0.53289790674019,0.597688061228902,0.597688061228902,0.998987459659575,0.797406060944785,0.80932390079587,0.303514616379113,0.781580500834949,4690000000.0,815000000.0,0.463647115070079,0.0005030503050305,0.305496507743699,0.200075850153807,0.200075850153807,0.200075850153807,0.22322019476222,0.327120322557827,0.122479846333016,0.110577314550932,0.181441590720795,0.0220653465933908,0.847997183805886,0.689270366551413,0.689270366551413,0.217575687791463,5600000000.0,0.0004216791494308,0.263835854877186,0.380807346969189,0.0100274258114639,0.0075185249417644,0.632112231339297,0.0117783310079428,0.166822867853796,0.833177132146204,0.0068194987441783,0.378428613926273,0.0080286633518572,0.110565570700409,0.180476585476208,0.413335333986225,0.281859070464768,0.0008278128899394,0.0076433392964643,0.0001538137890144,0.0022104864204871,0.0788709677419355,0.122600355448497,0.402942041111689,0.0070015944289633,0.838996929623288,0.624389268790529,0.809311385140358,0.155421089998759,0.0074938524184781,0.0054591541876545,0.15092596814667,0.346519686547258,0.277302075015605,0.0068947609687819,0.862086054328128,0.74026645132026,0.335280057712869,0.0026131366069906,0.935003820686903,0.0022984605764821,0.0208350628521183,9980000000.0,7950000000.0,0.593945756823698,5670000000.0,0.671578419369422,0.0682495546305953,0.862086054328128,0.335280057712869,0.115470939668074,0.664621881994242,0.462599001905689,0.596180366970987,0.319187939779395,0.0291078925622454,0,0.804303795299747,0.0076590751364913,0.623949453422955,0.597686388667165,0.84092502129533,0.28332131415222,0.0272723228603928,0.566734885594004,1,0.0214357240576143,0
73,767,102,2911,723,0.492955686637742,0.552278674225905,0.545746560308368,0.608224390665764,0.608101875207195,0.999028478924764,0.797441061082434,0.809355668948766,0.303489963090159,0.781620921989698,0.0001729921948835,3020000000.0,0.464403680497891,0.0005370537053705,0.151331106387286,0.178627112216089,0.178627112216089,0.178627112216089,0.221802023258013,0.32460918158025,0.0291906771329613,0.104470320006514,0.176093997137908,0.0220995602307064,0.848046168869253,0.689419425145117,0.689419425145117,0.217607653640295,6340000000.0,0.0004402452097443,0.263952413144664,0.384272195521776,0.0062414781857154,0.0055615374921864,0.632197846604841,0.0104469309404609,0.157964748919189,0.842035251080811,0.0052198656394954,0.377962257567387,0.0057436384907867,0.10403537056036,0.175092376140563,0.398446993192868,0.104947526236882,0.0011199821452121,0.0056434844609913,0.000265591511466,0.0001823159573365,0.0332258064516129,0.0189386484144353,0.396214468239072,0.0134205771459887,0.756157216639695,0.42155273650053,0.439540129243551,0.161264161629435,0.0058570245618597,0.0065599834250222,0.130255792450359,0.347779869728252,0.277833575701023,0.0013494693295266,0.783554100251914,0.732415270405735,0.333536518380174,0.004871112418761,0.934972731742662,0.0022855467860639,0.0261045885568553,0.0001609302693841,0.0001598867078092,0.593920131577879,0.000164939784556,0.671607689249098,0.302269203641896,0.783554100251914,0.333536518380174,0.115267440163671,0.687696889448944,0.466509928826996,0.60097438817694,0.323500015774882,0.0461205777859534,0,0.804444046463181,0.0076711997546779,0.623712975347316,0.608226275149264,0.840882864991589,0.282355190756018,0.0273869652100049,0.566975077162661,1,0.0228462867921348,0
33,245,0,2796,6450,0.515526739141033,0.570268207588312,0.571283259275122,0.612692601507661,0.612692601507661,0.999019812882822,0.797451298276845,0.809371032235822,0.303526217926857,0.781633693951788,0.0002552097420508,4110000000.0,0.474304454677369,0.0,0.0430205486385262,0.19156377733766,0.19156377733766,0.19156377733766,0.227663798808736,0.332567022706373,0.0427272864770029,0.106994544418207,0.180914363184454,0.0222530554081876,0.84840789838738,0.690052534642417,0.690052534642417,0.217668671809955,8420000000.0,0.0004668216267252,0.265122658150143,0.397740397153608,0.0179818471705236,0.017412634266058,0.63061225188696,0.0031461165978168,0.0755812195785591,0.924418780421441,0.0079656850987792,0.36963718146295,0.0053658477137564,0.106298956145065,0.179300203604555,0.39582649516427,0.220389805097451,0.0028182159414849,0.0022440728042797,19100000.0,0.0014085988073056,0.0390322580645161,0.0181807499669521,0.395524750684064,0.0014815356922933,0.887915704350198,0.787904471964901,0.754832996152544,0.671103795226701,0.0181186931103269,0.0447047058606537,0.0793562990625891,0.378489694676471,0.276974860487935,0.0,0.975210732520663,0.739558816062767,0.328996461556111,0.0,0.93829277941056,0.0022913548645735,0.0581547774309716,0.0001454854904303,0.0001584453393304,0.593987199279385,0.0003670495715271,0.671609918698239,0.0650074512779671,0.975210732520663,0.328996461556111,0.110933233663468,0.731920911284957,0.488470510839771,0.65970593010047,0.325744438083449,0.0163137342546772,0,0.816857376167818,0.0011471621186492,0.624026042690696,0.612687408750596,0.841345199588297,0.277060853971359,0.0267911566924924,0.565158395757604,1,0.0509127350192107,0
116,456,431,3035,5312,0.467020913567006,0.485226777147841,0.510091546656673,0.600368987734041,0.600368987734041,0.998971976331306,0.797240190727232,0.809144098258376,0.303257448737474,0.78145488648252,0.0001053448459484,3230000000.0,0.46276137993508,0.0004980498049804,0.0,0.156040621971261,0.156040621971261,0.156040621971261,0.201947622199111,0.320789417839711,0.0256061224798463,0.0965719403957332,0.157038487610153,0.0220728846557463,0.847985996295016,0.688616713167408,0.688616713167408,0.217541807243702,5340000000.0,0.000388789273768,0.263475301303121,0.381245110092769,0.0035051372694625,0.0027492648040454,0.630008835495404,0.0169416098997802,0.192671644949663,0.807328355050337,0.004918504028393,0.379506713518519,0.0053658477137564,0.0965199407233703,0.156247643465802,0.403154779528498,0.112443778110945,0.0007324520913434,0.0086441206231827,0.0002289054897383,9150000000.0,0.0416129032258065,0.0099437451346151,0.39231360665747,0.0131653860786512,0.693319301307377,0.276147609804033,0.319748785436288,0.0389419808877889,0.0030006158195065,0.0012597237442841,0.163919557596654,0.344018991633151,0.276842304834609,0.0016599243368993,0.812429684455413,0.725196119373106,0.33849313938848,0.0106474553387466,0.917495675896612,0.0020695177022915,0.0344450307177575,9740000000.0,8820000000.0,0.593865111912222,3480000000.0,0.67157358497714,0.646243943534167,0.812429684455413,0.33849313938848,0.120151604703841,0.644793378735962,0.459522674710948,0.585464090726148,0.315060948384062,0.0794743904976791,0,0.76359137755962,0.0041220131055291,0.620830157125373,0.600363857929453,0.835774702397741,0.287065892214764,0.0265964340504829,0.564020185754438,1,0.0180480855968437,1
336,856,1033,2768,5799,0.546043972115244,0.617804186655037,0.600567482199261,0.597716888395624,0.597716888395624,0.998991619359707,0.797579954909309,0.809485475704654,0.303809972448741,0.781760150411608,4310000000.0,119000000.0,0.460547042097582,0.0004730473047304,0.0516246583662314,0.251401120896717,0.251401120896717,0.251401120896717,0.286470643849863,0.313043785810285,0.0825960040534204,0.107157397606058,0.237930255328764,0.022464374003192,0.850147397514401,0.690016669402004,0.690016669402004,0.217663289415394,0.0001164259449472,0.0006326684504391,0.265075257788035,0.37218248202377,0.0091026237047622,0.0089209182432154,0.630840330954371,0.0094875933575903,0.150799649303141,0.849200350696859,0.0129300454801028,0.374047995562345,0.0081925758018913,0.107153907534972,0.228504637659302,0.401456010867832,0.166416791604198,0.0008907104379495,0.0071002531840131,0.0221140281805969,0.0031023972657145,0.0462903225806452,0.165941571317363,0.409126885416431,0.0068282836548487,0.801489165006635,0.569354256268404,0.546472932150498,0.0397900909173152,0.0092236983401245,0.0018768151687679,0.112269324953037,0.338860538541997,0.276977594358065,4460000000.0,0.705312022683559,0.736202502677364,0.332212354092128,0.0083917174546526,0.954352652333497,0.0030141000373654,0.0084987901558812,0.0001585324849321,0.0001717698362275,0.593954664326557,3240000000.0,0.671573537927568,0.0220595828759581,0.705312022683559,0.332212354092128,0.119737456829808,0.644901157247755,0.459607858093064,0.555845046346814,0.31494061376969,0.0319987648919396,0,0.834985181864159,0.0035455685831531,0.624558678272429,0.59771299127651,0.843722636495647,0.28165982769959,0.0268614658510638,0.565472731033388,1,0.0241032478325346,0
76,59,181,1908,5762,0.535172817237849,0.569559529001308,0.579474275924835,0.614342956802491,0.614342956802491,0.999085559254351,0.797503729313086,0.809389129667184,0.303480295133707,0.781675378267622,0.0002160089706166,7590000000.0,0.471226189577514,0.0002690269026902,0.295677700172082,0.18275673170115,0.18275673170115,0.18275673170115,0.229081970312943,0.327297163471741,0.0296444182282923,0.112450126211221,0.183098591549296,0.0221356544328445,0.848142174417318,0.690461450319919,0.690461450319919,0.217744241027796,6610000000.0,0.0004653243637967,0.26458959834021,0.390512648560039,0.0134751529636413,0.0125915953721021,0.630787249489733,0.0030211838517586,0.0733137829912023,0.926686217008798,0.0101760781060776,0.371611087874064,0.0053658477137564,0.112438321364014,0.182165749189352,0.400971031171333,0.16191904047976,0.0005944832763535,0.0106414137317103,0.0003867318123792,0.0015061870168343,0.0329032258064516,0.0249753976763656,0.40233147147283,0.001514006330367,0.83584735723422,0.552462746162483,0.562797672466943,0.147867544472904,0.0128020719022303,0.009923670770209,0.078763663303138,0.370097648754836,0.277028733069777,0.0020917437389146,0.996594675754421,0.736614011931459,0.328946983067832,0.0,0.939116436081097,0.0023131190100433,0.044495000441828,0.0001334924779205,0.0001367362704215,0.593970370813396,0.0001000548139432,0.671580297454276,0.0390867829114764,0.996594675754421,0.328946983067832,0.110933233663468,0.65822548405919,0.464439409970785,0.636500175071584,0.31646816008106,0.0217488604714035,0,0.817614992614288,0.0006735478390939,0.623997899961396,0.614338672188608,0.841378811895874,0.276969965532774,0.0268309459437462,0.565341235010849,1,0.05252826490365,0
247,741,1554,2858,5198,0.525569151269926,0.580244221543829,0.570480218427111,0.601341904610905,0.601341904610905,0.999029865491474,0.79749667394937,0.809396811310712,0.303584467364484,0.78166330806169,6310000000.0,4990000000.0,0.46920980012246,0.0005000500050005,0.182204676586699,0.260840251148287,0.260840251148287,0.260840251148287,0.253285430651413,0.336634363726392,0.0880560219005702,0.123605569579025,0.207426376440461,0.0221382145294935,0.848088671999404,0.689639925681913,0.689639925681913,0.217623004415412,7550000000.0,0.0004984138745166,0.264303642057331,0.386228158414366,0.0177765435989279,0.0151998722374786,0.630809851919837,0.0047656827073017,0.101248601747438,0.898751398252562,0.006465690146037,0.371488068211048,0.0055273228039387,0.123609686192128,0.20598748209034,0.400802226083601,0.188905547226387,0.0009333184543434,0.0067706443170222,0.0002010088273829,0.0007330463180876,0.0409677419354839,0.0425539415125655,0.401754822369462,0.0074469850233454,0.871400793936357,0.601383275463469,0.667265925948209,0.167187157120534,0.0154703738576736,0.0124419204008099,0.0709829289608389,0.356175534709592,0.277078250378623,0.0063048666734458,0.655523021613163,0.739518565569281,0.329030441741345,0.0051274679441515,0.940281297299822,0.0025466840270459,0.0140690111999228,0.0001444081847249,0.0001347457959002,0.593986286744028,0.0001026220361803,0.671583236950656,0.12440414704561,0.655523021613163,0.329030441741345,0.115835419569429,0.665987011530212,0.465001113315854,0.616132663342861,0.317840666627192,0.0165024522093264,0,0.822042048598464,0.0102073755611494,0.624819310388437,0.601337828786683,0.841881448698304,0.278235037248226,0.0268434079267685,0.565395802155064,1,0.0374714532214337,0
380,405,1193,2172,4175,0.568273777604446,0.63388573920628,0.614005032389314,0.612404329840442,0.612404329840442,0.999181347904609,0.79791377045139,0.809737016980859,0.303996322309365,0.782010817711539,8900000000.0,2940000000.0,0.468748479739648,0.0001590159015901,0.145358841988055,0.185369348110067,0.185369348110067,0.185369348110067,0.243736409189751,0.324007922472943,0.0147465855982576,0.110333034769156,0.198388190103186,0.02213437438452,0.84812194043341,0.689522519677696,0.689522519677696,0.21761343092077,835000000.0,0.0005088947150162,0.264439626702722,0.384467791811035,0.0096080823460769,0.0076489075930114,0.630621840796701,0.002841536034434,0.0699882093297457,0.930011790670254,0.0063441944480665,0.370016305697152,0.0053658477137564,0.109840897617535,0.196365281652967,0.396706693121729,0.0854572713643178,0.0009231736885354,0.0068517656702972,0.000164513878685,0.0003018426015654,0.0211290322580645,0.0385059412775583,0.420252821057868,0.0164461771277328,0.785974968817295,0.308131622131821,0.343033022365429,0.116986368944868,0.0083920335119779,0.0091933666498148,0.0671947606517637,0.360311987650514,0.277159661897756,0.0034949235285227,0.887524491580646,0.733838782545208,0.328505522134235,0.0,0.949824993060292,0.0034032327031974,0.0079442620959968,0.0001739396112498,0.0001611859554534,0.593962622331495,0.0001639157737065,0.671579457020377,0.133009375862405,0.887524491580646,0.328505522134235,0.110933233663468,0.649539921829389,0.461606860703248,0.610525484840777,0.315376155212644,0.0303519038921798,0,0.850550793459841,0.0046723855846581,0.624099091811346,0.612402653838435,0.843364126345489,0.276839576210552,0.0267937199508468,0.565170588341597,1,0.055083533253557,0
15,787,702,3141,4810,0.524009164919807,0.443632795464457,0.582258150864607,0.599770824024561,0.599770824024561,0.998983877695572,0.79703240334878,0.808979659007938,0.302869521984812,0.781541483192519,8400000000.0,2850000000.0,0.470285095996578,0.0003750375037503,0.0,0.154228646074755,0.154228646074755,0.154228646074755,0.212536636097192,0.328924099879748,0.0181798932195956,0.0971419265532123,0.147171800858628,0.0223735221782832,0.848168160969906,0.689314945631412,0.68929893178714,0.217625221085922,4470000000.0,0.000369948715251,0.263650915759455,0.391304347826087,0.0055219796506095,0.0046476112525842,0.630282119423022,0.0109931697352702,0.161743809898116,0.838256190101883,0.0050391376602987,0.380557972457016,0.0055937408599005,0.0971306202875894,0.14650478847749,0.400506147318612,0.101949025487256,0.0011179531920505,0.0056597087316462,0.0002055945800988,8930000000.0,0.0320967741935484,0.0268995197038908,0.394020940277244,0.0300059356929568,0.743152758626684,0.338874490537921,0.367664118188148,0.104720209587304,0.0049917239044164,0.004518780108115,0.122764943175744,0.360021752257132,0.27616657502039,0.001725636229368,0.720579244104508,0.731247944494884,0.333306722690927,0.0126989179061011,0.891990984957954,0.0020368840157417,0.056169404249514,0.0001171683058631,0.0001129011208716,0.593908022543119,9590000000.0,0.671592627692709,0.531323475589952,0.720579244104508,0.333306722690927,0.120676756256646,0.671643226575457,0.463809834290284,0.665764652748419,0.320455256881518,0.0518553247812714,0,0.732459885940073,0.0128824642343695,0.623809353401078,0.599768988092447,0.833571048272744,0.282751340116465,0.0266961100063983,0.564660402718591,1,0.0222270489921128,0
239,814,17,783,6151,0.516257982742651,0.559583515045792,0.562878098399272,0.601190561985615,0.601190561985615,0.9990398025529,0.797481318157753,0.809391863811491,0.303536852678954,0.781656851905029,5080000000.0,2870000000.0,0.468842421344875,0.0002660266026602,0.109525255592671,0.23505119885382,0.23505119885382,0.23505119885382,0.235794648766191,0.334724481856122,0.051802108383623,0.114322937871509,0.188672139790615,0.0220321127461507,0.847981549524134,0.689245783136424,0.689245783136424,0.2175762087754,6780000000.0,0.0004436639600977,0.263517262279413,0.382297604411162,0.007387808462376,0.0063800161449905,0.630951288338516,0.0070017052863878,0.128306678356562,0.871693321643438,0.0053248430393212,0.374674277483152,0.0058600224237106,0.114156366538017,0.187715858532539,0.397596269139617,0.113943028485757,0.0010104186744849,0.0062523215650443,0.0002663558035853,0.000170211993364,0.03,0.0193410983652307,0.397039867936049,0.0150963837611223,0.76565106915252,0.258973766786895,0.286932833484483,0.111188071354848,0.0065104704809227,0.0080744445571721,0.0727536265787364,0.352720484484371,0.277325502746636,0.0026216008897064,0.531826004765941,0.733019523359849,0.329570386724029,0.0193075218210744,0.950868886510617,0.0025479840978982,0.0082908540059121,9580000000.0,9110000000.0,0.59392888503336,0.0001089009806633,0.67159025067993,0.347702080363882,0.531826004765941,0.329570386724029,0.120264395873763,0.666644047787854,0.463963860456705,0.614929277770823,0.318471116039035,0.0392006856349228,0,0.811390703273532,0.0458283828122768,0.623615244447732,0.601188735925158,0.841303762810074,0.279856635581598,0.0268846291590224,0.565567873079055,1,0.0289363805138586,0
342,99,1199,3112,5844,0.515965485302004,0.575283471434802,0.568285240109214,0.609809884835469,0.609809884835469,0.999029865491474,0.797572899545593,0.809467899062683,0.30371788516353,0.781743027561333,0.0001990104060124,0.0001434686369919,0.467384648935189,0.0003690369036903,0.113776698046361,0.22321014706502,0.22321014706502,0.22321014706502,0.241656424316914,0.328994836245314,0.0342574526974908,0.106261705072877,0.193718460495594,0.0220654888209824,0.847969150327019,0.689325419551178,0.689325419551178,0.217582988203321,6050000000.0,0.0004643760972753,0.263729398326223,0.380919116277337,0.0092012193409692,0.0085684483965429,0.630919781920796,0.0048532268213279,0.102488133748526,0.897511866251474,0.0067083200304025,0.37207744423295,0.0066015891586233,0.106217532203169,0.192738104215368,0.399202596918905,0.0929535232383808,0.0005701358384141,0.0110863003112498,0.0006114336954613,0.0004554116444672,0.0251612903225806,0.0171937194306949,0.395897876574478,0.0045282968793454,0.786818293316519,0.383126336629238,0.379454201814165,0.0399342338803942,0.0090343766622073,0.0027258486724887,0.0774326260137393,0.353482978664087,0.27702168931957,0.0007875053146204,0.707798939463517,0.7342127607576,0.329308899104345,0.0040589710528608,0.947693201175,0.0023871100121244,0.0271674316353056,0.0001556776570535,0.0001633737049884,0.59395481133847,4580000000.0,0.671553543002392,0.100221365351783,0.707798939463517,0.329308899104345,0.113171424784992,0.621767009253392,0.454078702617424,0.607681583609692,0.311542195989923,0.0316638277784618,0,0.820946307134914,0.0034525381402249,0.623946339738767,0.609808326126273,0.841815163069612,0.278298588457769,0.0268814944588046,0.565555222277612,1,0.03699288663867,0
