,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
346,43,1024,1704,25,0.444986106371569,0.503652420409943,0.495529739279405,0.611762925380879,0.611806166130962,0.998925064157597,0.797046237395281,0.808992678742731,0.303016716621803,0.781248570171826,0.0003359240147973,1240000000.0,0.466873002692434,0.0007390739073907,0.0,0.161307993763432,0.161307993763432,0.161307993763432,0.203554883237213,0.320435736011884,0.0076984739174493,0.0938848627961892,0.160653762145063,0.0220781944858331,0.846769910334277,0.689277435725911,0.689277435725911,0.217574370398959,5490000000.0,0.0003974983531355,0.263909675113256,0.380760776424127,0.006329465430685,0.0043481678430217,0.628951315735401,0.0089842147019396,0.14674849593373,0.85325150406627,0.0052722013922033,0.377159274676067,0.006770985668324,0.0939062321885127,0.159678757258125,0.396915689897016,0.0419790104947526,0.0008075233583232,0.0078235140916329,6740000000.0,6200000000.0,0.0174193548387097,0.0091300324603792,0.390855023631306,0.0190499603993929,0.752991982324317,0.102841764045272,0.149192509106294,0.0149537656982419,0.0043170974624486,0.0017621484251645,0.0446516334281012,0.345450816501716,0.279715690767742,0.0055510370604689,0.280213728559056,0.732118863783762,0.328518642443675,0.0468582224978654,0.923742746015952,0.0020982674894285,0.0298788242134928,0.0001308756292485,9360000000.0,0.593920439481947,3630000000.0,0.67157505108263,0.375466283657815,0.280213728559056,0.328518642443675,0.124437101825083,0.644398383784298,0.459529522177529,0.587388470729003,0.314837672817268,0.0455039195364612,0,0.772908884661082,0.0058869342713454,0.623654633050692,0.61176057498546,0.837925614007031,0.281294868361888,0.0264153131070622,0.562377109788118,1,0.0248687285439358,0
130,805,260,1390,5900,0.395212791888071,0.415013083296991,0.427485411424594,0.592866717594661,0.592895544761383,0.998717194698231,0.796671611416021,0.808604951040589,0.302797012311417,0.780867937631281,0.0002405239073247,6320000000.0,0.458711825738322,0.0002960296029602,0.0,0.166533226581265,0.166533226581265,0.166533226581265,0.170747849106552,0.310780222112188,0.0140659739552611,0.0792280758895855,0.133614521352715,0.0219318739001955,0.847249055778788,0.686332446483752,0.686332446483752,0.217230577412703,58600000.0,0.0003658062878155,0.262280967589031,0.362290898252673,0.0051275971057812,0.0033051066330458,0.630452665031986,0.0113187244093052,0.163890316534148,0.836109683465852,0.0051247046693752,0.380815195388776,0.0061805352442234,0.0792254954646864,0.133029183319508,0.403257938193223,0.0614692653673163,0.0005376725878283,0.0117762587685779,4890000000.0,9230000000.0,0.0212903225806452,0.0158365524433412,0.379095904660682,0.0201391341709384,0.731176360038492,0.347873421841653,0.465508416180831,0.0973878053116413,0.0037463152197781,0.0031066172394968,0.166234997279691,0.332881332618976,0.276033621304481,0.0039218261532402,0.967777102834473,0.730131874846903,0.33598226130404,0.0012032787334234,0.907362970203316,0.0019476573313771,0.044063790919072,0.0002969950953915,0.0002256154846247,0.593882543431346,0.0001668785311821,0.671520876980635,0.32379182085623,0.967777102834473,0.33598226130404,0.112116273266743,0.604106179309143,0.453220822592788,0.523477437901503,0.306475963351471,0.0556437517120756,0,0.723120734493979,0.001595266021402,0.623017480934267,0.592867533309593,0.832500081751333,0.282987420392527,0.0267411007513378,0.564907850783387,1,0.0218861107894996,1
406,517,167,3265,6745,0.520255447764832,0.566670300915831,0.561432624872852,0.613153836175212,0.612843944132951,0.999047775311486,0.797563077372577,0.80942844926626,0.30366277781175,0.781701623947962,0.0002296540768975,0.0001463549882686,0.461994749335279,0.0001310131013101,0.297398522117623,0.161307993763432,0.161307993763432,0.161307993763432,0.222180202325801,0.318101435948221,0.0126745012629127,0.10031756371631,0.178278225502749,0.0225092073006813,0.848253026062877,0.689857050327213,0.689857050327213,0.217647085819437,7440000000.0,0.000468543479093,0.265486319944674,0.377547408814873,0.008247712175625,0.0054692091075713,0.630769099053438,0.0047401490073774,0.100916044381292,0.899083955618708,0.0053329075283144,0.373076140224522,0.0057089061128985,0.100330581204097,0.177309403514064,0.401815056609992,0.101949025487256,0.0006391202459091,0.0098942433725989,6570000000.0,0.0001611340203845,0.0254838709677419,0.0074644184304451,0.394100088193392,0.0058611512288804,0.784263145870855,0.322292501860222,0.449623929942844,0.0230201962043594,0.0057485916616883,0.0011964558805085,0.101843101992974,0.342390441407435,0.277546598821236,0.0068065445045972,0.948943341642894,0.734033928172755,0.330261870682376,0.0,0.910310240968324,0.0023414943840547,0.0293389948252001,0.0001836187271743,0.0001341849379326,0.593951407680904,2600000000.0,0.671576945574663,0.303333267987376,0.948943341642894,0.330261870682376,0.110933233663468,0.648255226310783,0.460601697456334,0.570320909279172,0.315321214843796,0.0352287326839799,0,0.815108298122693,0.0011245144455389,0.623715374576983,0.613155299218965,0.841389787177631,0.278216764631469,0.0268266898933583,0.565322313860586,1,0.0376122380254535,0
87,453,406,585,4154,0.451031053478282,0.508340601831662,0.498581294501847,0.600015854941697,0.600412228484123,0.99899404585145,0.797335230626698,0.809264400607865,0.303377331397486,0.781522816478694,8400000000.0,4010000000.0,0.461533428952467,0.0004690469046904,0.0,0.155619232227888,0.155619232227888,0.155619232227888,0.2023258012669,0.318278276862135,0.0654143412435531,0.105447439133621,0.155984032537471,0.0220896042992936,0.848232980302076,0.689608532776386,0.689608532776386,0.217617980404706,59700000.0,0.0004448617704405,0.264758219300495,0.377566037032897,0.006849276601321,0.0049052573528953,0.629525965397734,0.0249126838654374,0.217220425068779,0.782779574931221,0.0055790691026873,0.380628429173107,0.0055705859413083,0.105313726448125,0.158494834477038,0.42369675103795,0.233883058470765,0.0007223073255353,0.0087602522447132,0.0002038749228303,0.0009607521403212,0.105806451612903,0.0533260872758251,0.397887881323353,0.0055679102033049,0.776769170676067,0.629288693801543,0.745679319590757,0.0529371495515029,0.0056308151494211,0.0013962492777189,0.201149676708069,0.341044604208918,0.27771956802014,0.0035018483032089,0.887530731506175,0.73594490662932,0.345887230796385,0.0015884659086548,0.920091095949695,0.002165670560348,0.0444566703453807,0.0001155256769217,0.0001011298523815,0.593925951590331,2380000000.0,0.671571213475539,0.101167285267941,0.887530731506175,0.345887230796385,0.115064757315034,0.639815976608942,0.458905768419394,0.567349998722837,0.313488859415276,0.0421754410406556,0,0.779217466857926,0.0018040390397472,0.62367549474542,0.600013857684137,0.837163998413901,0.292846084596604,0.026518417688796,0.563405517755111,1,0.0155608253881739,1
190,64,1453,54,235,0.370106761565836,0.397187091146969,0.404143690775737,0.602350855446173,0.602350855446173,0.998764222419166,0.796961573030692,0.808908701453315,0.303205483471541,0.781156499763789,0.0003451749343097,1410000000.0,0.4605604623269,0.0005750575057505,0.0,0.153428005562345,0.153428005562345,0.153428005562345,0.167438782263402,0.315837872250124,0.0258783671370449,0.0714925494666558,0.131430292987874,0.0220704193774916,0.847527284821463,0.687203022536644,0.687203022536644,0.217358444126402,6660000000.0,0.0003310697878742,0.26166942521233,0.373290860996237,0.0040068517726933,0.0020929846647543,0.6302913658717,0.0188110415013816,0.199685582126553,0.800314417873447,0.0049762068375687,0.387256952288501,0.0053658477137564,0.0718810559056785,0.130548224115828,0.40404033637763,0.12743628185907,0.0009292605480202,0.0067979694044411,8730000000.0,0.0001316306082014,0.0380645161290323,0.0178018007432105,0.380283123402908,0.0199828629421907,0.709508976825915,0.187999811545373,0.326970149036725,0.0268461421029198,0.0022505480239709,0.0009616354560728,0.147987004939115,0.33888843974978,0.276482680986545,0.0048909111153308,0.706398127512495,0.726755593571758,0.338092455274724,0.0180600077334075,0.904351888833383,0.0020322661962483,0.0705498562266389,9650000000.0,5580000000.0,0.593880163697943,2330000000.0,0.671578356880323,0.564929087783928,0.706398127512495,0.338092455274724,0.128054820521531,0.651972508906319,0.460437342840768,0.553292797311159,0.317137157186045,0.0701850635944305,0,0.714301693404566,0.0027331983840387,0.623540423862559,0.602348544312495,0.828508422310379,0.288421119119012,0.0267137583968298,0.564760178400477,1,0.0172771110919332,1
378,56,717,3329,680,0.518841710135036,0.567760575665068,0.555383050484501,0.60591821732801,0.60591821732801,0.999018310768886,0.797480626455428,0.809369730262342,0.303580600181903,0.781623869365565,0.0001481303486937,3920000000.0,0.468713251637687,0.001020102010201,0.33890069845126,0.209177868610678,0.209177868610678,0.209177868610678,0.227191074974,0.324503077031902,0.0482780525432188,0.108215943327091,0.187391730059501,0.0221121710771627,0.848097694944553,0.689456069437414,0.689456069437414,0.217603558772916,6730000000.0,0.0004586116350006,0.26408062723889,0.381580418017212,0.0214663916805252,0.0118772980722083,0.631024575005822,0.0021940743577818,0.0571091695135593,0.942890830486441,0.0053526516220565,0.37059226139218,0.0053658477137564,0.10817170680867,0.186456526657115,0.401805678549562,0.194902548725637,0.0011341848173434,0.0055785873783713,8390000000.0,0.0002746086826272,0.0354838709677419,0.0125405754740537,0.394348838787002,0.0059568541621502,0.874225503558109,0.36999838610889,0.626425646911391,0.0987484907010799,0.0122578563673107,0.0094190662808605,0.0552760012866465,0.360141614094358,0.277276379585446,0.0241174809088214,0.884180814424712,0.738268674018926,0.327989510684454,0.0007969006756925,0.966468346862523,0.0023309629618929,0.0334862353155731,0.0001229855289961,7280000000.0,0.593982199272292,559000000.0,0.671568713318605,0.366351716923761,0.884180814424712,0.327989510684454,0.111517727878205,0.634732386033571,0.455777394356934,0.60223421999799,0.313615636675309,0.0136538358368775,0,0.815752122480708,0.0014036599753432,0.623923009739135,0.605913649476214,0.841181332285991,0.276370635422118,0.0268639842521566,0.565483264290444,1,0.0675337668988261,0
248,697,1581,1293,4320,0.627699507629308,0.680549498473615,0.666898656244981,0.615265426137592,0.615265426137592,0.999159740573368,0.797624915560439,0.809499016228839,0.303536610980043,0.781771659212613,0.0001565718127489,0.0001054367142863,0.484314268220058,0.0002220222022202,0.168134426561393,0.206396696304412,0.206396696304412,0.206396696304412,0.272761652642526,0.350463323194454,0.0631758851732535,0.153814835925413,0.225653385553966,0.0221623616139361,0.848113035127702,0.689577024455766,0.689577024455766,0.217613620067805,9450000000.0,0.0005327011955794,0.264922954985197,0.414608248574941,0.0137859164245977,0.0099396496761644,0.630619786030328,0.0031005207050948,0.0747649424071107,0.925235057592889,0.0056906649452041,0.36963718146295,0.0053658477137564,0.153736544693602,0.224636151119825,0.397878950675421,0.278860569715142,0.0041938461850608,0.0015080032619323,0.0001442601375229,0.0010787657890536,0.0491935483870968,0.0152020328128901,0.402014879808236,0.0034177105817637,0.841121401680878,0.457819400722592,0.587141374699237,0.374938795034505,0.0104016104746286,0.0246763627619636,0.080325893401854,0.409332508636552,0.277199674678278,0.0090889379357366,0.997676484091223,0.736936860522756,0.329020318609553,0.0,0.957388649011514,0.002512909911657,0.0457507618197635,8810000000.0,7140000000.0,0.593954032334286,0.0001690801599802,0.671558217532581,0.217508039112646,0.997676484091223,0.329020318609553,0.110933233663468,0.602536169262951,0.445884949421997,0.735491715965161,0.309511154128798,0.0212623187046636,0,0.871743009575782,0.0004879925014811,0.62386715753599,0.615261479081515,0.844753148667626,0.277027722565751,0.0267930995187415,0.565167642567294,1,0.0514871455403752,0
172,836,524,3139,1914,0.498903134597572,0.565525512429132,0.551100165961775,0.623992850862653,0.623992850862653,0.999067071698209,0.797460567088001,0.809380276247525,0.303443556899187,0.781634816761642,0.0003893480749819,0.0004793040973114,0.464492589517123,0.0,0.0319870432229983,0.175298133243437,0.175298133243437,0.175298133243437,0.223787463363903,0.320471104194666,0.0298864134791355,0.110007328393453,0.178579498380658,0.0221217793411294,0.847985843363743,0.689245811990197,0.689245811990197,0.217574360443852,5440000000.0,0.0004350297438767,0.263416245114266,0.370692224581796,0.0204785632494126,0.0143383485945499,0.630613279270147,0.0033285001687048,0.0788160957765214,0.921183904223479,0.0107584176371375,0.36963718146295,0.0053658477137564,0.110011887895517,0.177633662619712,0.400421744774746,0.169415292353823,0.0011950534121919,0.0052899661425088,661000000.0,0.0031001277724696,0.0351612903225806,0.0224784454269054,0.39991180660772,0.0010624835102187,0.92617680387077,0.735771161331768,0.909831689919674,0.0781927199348976,0.0159703645122802,0.0049191445269623,0.0840556759242106,0.34991507471485,0.277134904581292,0.0119870244239953,0.992885581281803,0.741831371566605,0.329207508650033,0.0,0.941888301058305,0.0022720866185966,0.0885438693994929,0.0001963952286714,0.0001622415225635,0.594016202936536,4680000000.0,0.671566605527124,0.0344555700435604,0.992885581281803,0.329207508650033,0.110933233663468,0.630626213306162,0.455394644078831,0.588789340155262,0.312998093496123,0.0143173466413658,0,0.81779742480033,0.0014091128383518,0.623899736196652,0.623994491577222,0.84142394760832,0.277193247160043,0.0267914344560367,0.565159719845143,1,0.0487686392697649,0
34,487,215,1816,898,0.567688782723151,0.616277802006105,0.60292306868676,0.612858357716312,0.612858357716312,0.999170139823698,0.797645943311121,0.809499797412927,0.303551838011456,0.78177306272493,0.0001075419393327,2970000000.0,0.478615703345831,0.0002610261026102,0.236461180281405,0.197463233744891,0.197463233744891,0.197463233744891,0.2520563486811,0.339110136521185,0.0404434562971702,0.134679586352903,0.208631467952098,0.0221331575484584,0.848085236927717,0.689705394893898,0.689701615049574,0.217631459619691,7010000000.0,0.0004855374133315,0.26459192950556,0.394201035728922,0.0193915151590791,0.0069258765270054,0.630705401295873,0.0049024703854676,0.103153248480817,0.896846751519182,0.005471310844588,0.372001395713995,0.0053658477137564,0.131849789111991,0.204946836588493,0.405122832495783,0.15592203898051,0.0015886703255455,0.0039817775823275,3520000000.0,0.0002655307096478,0.0359677419354839,0.0250987764933978,0.409454783926189,0.0121743781835111,0.883376209378407,0.292752054081579,0.703338104516734,0.10236672315464,0.0078054453073185,0.0078769948567903,0.0686336775072607,0.373135012300224,0.277411424070195,0.0302528422142934,0.621953266151443,0.740353370215697,0.328963204530162,0.0059346681540889,0.948858005877434,0.002637700760429,0.0200242507777617,0.0001815316583435,7360000000.0,0.594006815776626,7350000000.0,0.671590604187582,0.294689037180041,0.621953266151443,0.328963204530162,0.116969000051159,0.675906105696519,0.467319947642685,0.674410871987137,0.319294969648436,0.0151246127207712,0,0.843757429642876,0.0014521318157546,0.62384809320689,0.612855109284505,0.84344655759875,0.278334234854667,0.026813646529664,0.565263397417136,1,0.0367317441020073,0
189,548,130,2479,3471,0.594403548968947,0.663432184910597,0.644145832217999,0.60155810836132,0.601392352152669,0.999072271323374,0.797525448766093,0.809429230450348,0.303546037237585,0.781695027440069,2140000000.0,560000000.0,0.464190634357465,480000000.0,0.107500759186152,0.229025325523577,0.229025325523577,0.229025325523577,0.281837950269453,0.321602886043715,0.115749353418939,0.155443367803925,0.230775024478421,0.0221579999677933,0.848092777615906,0.689607032380166,0.68960648415847,0.217617499241197,0.000110463018129,0.0005077717678198,0.264975017678004,0.370943705525129,0.026402413721018,0.0167944083933988,0.630616018958644,0.0041629050055171,0.0924207153006621,0.907579284699338,0.0066706115922135,0.371659177378697,0.0055224480842351,0.155454589867605,0.229650855893221,0.405247426727204,0.388305847076462,0.0017895366885455,0.0035334753668606,0.0001692907044308,0.0013889298658502,0.0646774193548387,0.0879250326806986,0.424662490671853,0.0081268075929219,0.920585036879788,0.539869413432977,0.803507226895959,0.098460566375331,0.0171062262837341,0.0090038504557908,0.0576770495411554,0.345590821886262,0.277205784104965,0.0243409820869247,0.580229219918724,0.742152628191471,0.328396053644918,0.0048838681682776,0.957883211207405,0.0034774651608039,0.0087193568916621,9170000000.0,6260000000.0,0.593970756232531,3370000000.0,0.671578152821712,0.11793903481738,0.580229219918724,0.328396053644918,0.116304895373945,0.665082614890713,0.465277812545532,0.579597924396776,0.317577126274152,0.0110742789572031,0,0.859666363448098,0.0118089271055158,0.625088425761532,0.601558715152987,0.844343052640907,0.277798411213763,0.0267921891872834,0.565163314103684,1,0.0412870159733382,0
115,761,919,3381,2379,0.490956954126651,0.554186655037069,0.539804058033085,0.5955476440998,0.5955476440998,0.998983531053895,0.797421416736402,0.809338482898839,0.303549904420166,0.781600711412323,1650000000.0,0.0,0.458919839292754,0.0003160316031603,0.187569592063974,0.17892208503645,0.17892208503645,0.17892208503645,0.224071097664744,0.311770531230105,0.0593947093788285,0.101538962625193,0.179784589892295,0.0221892426287509,0.848275071694181,0.689320802947424,0.689322245636098,0.218028970363749,6980000000.0,0.0005283341787046,0.263828084326021,0.366659215379457,0.012342551193288,0.004726838988031,0.630986219366858,0.008713375099171,0.144481059346374,0.855518940653626,0.0079210523234891,0.371801209171451,0.0078604855220824,0.101535655544156,0.17781464444612,0.406721121937561,0.24287856071964,0.0019964899110304,0.0031680023226324,0.0001142616718393,0.0024223057900068,0.0658064516129032,0.0328980802843588,0.394450600393478,0.001645044958011,0.863279074688517,0.538877617080709,0.806151866528756,0.0789014250967053,0.0079723678464248,0.0034055398154566,0.122733616887169,0.334661975918874,0.277327448056921,0.0116330175696224,0.805876147526777,0.741006270099763,0.332500793159271,0.0007988453673801,0.937182277109629,0.002542166542824,0.0066975118152352,0.0001294616533394,8770000000.0,0.593964824524899,3640000000.0,0.671579779684577,0.04729651441567,0.805876147526777,0.332500793159271,0.112113681242642,0.663914410324158,0.462973621199834,0.53654882538006,0.31838563374391,0.0237242489999581,0,0.808195723043034,0.0074993445784515,0.624770818129516,0.595544717542895,0.841147972061532,0.281098389010678,0.0268935292537647,0.565603418522855,1,0.0253168877457503,0
348,404,714,1911,2584,0.470823380295422,0.540449193196686,0.522993736281386,0.603431874198245,0.604325516366624,0.999004907290683,0.797440784401504,0.809359054079812,0.303539027969156,0.781620781638466,0.0001359885168336,0.0,0.46297610360417,0.0008680868086808,0.088369268144549,0.174033964013316,0.174033964013316,0.174033964013316,0.220005672686017,0.324715286128599,0.022142565452153,0.0997475775588307,0.174738269187316,0.0220508235759806,0.847967691597946,0.68924800487698,0.68924800487698,0.217576112542698,6640000000.0,0.0004575385965685,0.263784569239496,0.391816623821765,0.0087644032311911,0.0015945361559201,0.63781455048561,0.0170227705888254,0.193004202315809,0.806995797684192,0.0072204706986386,0.384385002337374,0.0053658477137564,0.0997524712166365,0.17379533971797,0.428286641756752,0.0674662668665667,0.0011138952857273,0.0056767869112831,898000000.0,0.0010379149106462,0.0298387096774194,0.106710926369285,0.407702222925759,0.0165617343985244,0.830408953869204,0.189293340302489,0.928979579833792,0.0034102116482111,0.0016604037639387,9170000000.0,0.197298464923598,0.345330951844182,0.278258015211344,0.0186904193223404,0.979096622511575,0.741337034879709,0.341042353103269,0.0004112434336066,0.934181684548501,0.0023263281673496,0.0100084068870817,0.0005783057249145,0.0001153306877051,0.594041666974955,561000000.0,0.67157182206674,0.0411757009290877,0.979096622511575,0.341042353103269,0.111956174953101,0.642555191018479,0.459224704099885,0.593639651096953,0.314466729897296,0.0332043104844357,0,0.801593840132591,0.0033505878237829,0.622471025015911,0.603433127172194,0.840787310714868,0.28712414339592,0.0267911566924924,0.565158395757604,1,0.0180114929337004,0
99,324,14,1982,4817,0.514064251937795,0.572666812036633,0.56587611756518,0.610523357211836,0.610523357211836,0.999127849539024,0.797585626868375,0.809500318202318,0.303534677388753,0.781755378469728,0.0001123986720767,4820000000.0,0.464715700829538,0.0003210321032103,0.0,0.181913952214403,0.181913952214403,0.181913952214403,0.221991112791907,0.321815095140412,0.0088630760621322,0.102108948782672,0.181366272501318,0.0221477437781315,0.848053909544493,0.689617592861253,0.689617592861253,0.217601916180248,0.0002261566738179,0.0010511534389559,0.264431856151557,0.380183301665363,0.0192972876839698,0.0185130887962001,0.630791359022479,0.0027476084954267,0.0682044925476917,0.931795507452308,0.0054073232957141,0.370926651203468,0.0053658477137564,0.102089338349048,0.175507126159415,0.397156840022347,0.0749625187406297,0.0005457884004747,0.0115994996093366,0.0003353331673545,0.0001066661825081,0.0198387096774194,0.0078756811538857,0.396316229845548,0.0131187409515113,0.867285856723012,0.625792573471614,0.618734981580177,0.459812602328184,0.0188323635976226,0.0399740725893168,0.0606944385649067,0.348883296254092,0.276997422987859,0.0015526187901973,0.820610407750175,0.738202305310319,0.328264071753657,0.0021824936950343,0.935184210193731,0.0025888430027558,0.0075071613046571,0.0005108298270934,0.0005240098067254,0.59416084965062,0.0010025898864364,0.67189279181667,0.333234263408095,0.820610407750175,0.328264071753657,0.112591010729245,0.833092082124265,0.52800136610688,0.58334172765395,0.337685256253372,0.015198511756853,0,0.811728656278757,0.0020569026553269,0.63138439012225,0.610523614548392,0.840993472674811,0.276771987415106,0.0268486474214702,0.565418379798643,1,0.0565335133753995,0
307,757,489,1572,4556,0.587286111246527,0.643698211949411,0.634455805985331,0.61071794058721,0.610681906628807,0.999195791307844,0.797836161450517,0.809677646990202,0.303830516856203,0.781963519346435,4690000000.0,1040000000.0,0.456477357556847,0.0002010201020102,0.137868205283936,0.251906788588766,0.251906788588766,0.251906788588766,0.287037912451546,0.311381481219495,0.0408669479861458,0.139972314958065,0.238005573548241,0.0221363023585396,0.848079907861025,0.689618112229176,0.689618112229176,0.21761888631945,9810000000.0,0.0005633451768494,0.264849134749128,0.370673596363772,0.0194551655065039,0.0186578197774886,0.630658141669292,0.004125516373485,0.091846298031865,0.908153701968135,0.006211769977081,0.372567286163867,0.0053658477137564,0.139975898513199,0.236136038006184,0.398294264780158,0.107946026986507,0.000724336278697,0.0087278037034032,0.0004962166584728,0.0003495019597074,0.0261290322580645,0.0123878207482044,0.401641753917822,0.005441797461932,0.829953532107919,0.416985156054776,0.417190853866502,0.199233869077222,0.0187669695063669,0.0257545824787764,0.0406618312062913,0.334487471014181,0.277005427083782,0.0021282352776043,0.40821186945766,0.736683310804077,0.327737873338261,0.0125249433323131,0.963006789609664,0.0038802768025569,0.0057849085626599,0.0001776398621397,0.0001836825634471,0.594005124337153,0.0002348675187055,0.671586253211037,0.162559830652702,0.40821186945766,0.327737873338261,0.118123003552999,0.658245147774102,0.463450098220164,0.545906875125608,0.31664194036431,0.0150748095334384,0,0.851891722928098,0.0029667464058055,0.639023370576661,0.610713660273847,0.843807347978687,0.277770853777653,0.026803522222046,0.565216675265849,1,0.0415640141972683,0
67,770,951,2771,2792,0.509335543313996,0.573593545573485,0.55458000963649,0.627999827037,0.627999827037,0.999131315955801,0.797571239460013,0.809447848671102,0.303502531433548,0.78170148359673,0.0003893480749819,0.0,0.465304513390873,0.0,0.219050511185343,0.181239728625005,0.181239728625005,0.181239728625005,0.227191074974,0.322770036075546,0.0209023397915816,0.111798713459816,0.184303683060932,0.0220984224099735,0.848049156911063,0.689423204989441,0.689423204989441,0.217597200777862,7100000000.0,0.0004486298821439,0.264015354609102,0.380844603405238,0.0142090040280686,0.0088791209339639,0.630617046341831,0.0043872367977092,0.0958067539377815,0.904193246062219,0.0055794862314284,0.36963718146295,0.0053658477137564,0.111803214617226,0.18334967197044,0.401379646661477,0.109445277361319,0.0007405679039899,0.0085442132723073,3900000000.0,0.0002466182659407,0.0258064516129032,0.0127080181543116,0.399165554826892,0.006722930005619,0.867361102988148,0.58635570314599,0.74174735762246,0.0423360109176927,0.0108581947844993,0.0022774239239023,0.0983816253469788,0.351998197826317,0.277186148204953,0.009002598975357,0.963670050733085,0.739066331984411,0.330023362245626,0.0,0.942366688036929,0.0023102604434204,0.0513912676034087,0.0002844705274281,0.0002285443841742,0.594031847159434,439000000.0,0.67157874043507,0.222339567848647,0.963670050733085,0.330023362245626,0.110933233663468,0.650959706923184,0.46137731047888,0.600311396033831,0.315675905838937,0.0206334704651175,0,0.8201135003666,0.0007032733819875,0.623894308979282,0.627996746742997,0.841699417327623,0.277961066039813,0.0267923581533694,0.565164118071562,1,0.0397468832099768,0
343,618,1093,1246,5479,0.502998098766636,0.574629306585259,0.557096204293592,0.598769079980974,0.598329465688465,0.998989192867963,0.797493492118675,0.809408398874678,0.303664228005218,0.781675097565159,5550000000.0,645000000.0,0.453471226189578,0.0001570157015701,0.0497013867800385,0.182082508111753,0.182082508111753,0.182082508111753,0.231634679020516,0.301655230954234,0.0348624408245988,0.0998290041527563,0.184454319499887,0.022229145369731,0.848516950149487,0.689490405427833,0.689490405427833,0.217603412764679,0.0001002753455894,0.0004796980879103,0.26413424404193,0.353107186766514,0.0087519227709117,0.0085846682478942,0.630819098368516,0.0095149508932235,0.151011276717961,0.848988723282039,0.035985446211374,0.37769832447219,0.0060830408501511,0.0998257527643428,0.183221476510067,0.405721688640355,0.146926536731634,0.0005153541030505,0.0122723798870278,0.0006486929362784,0.0112566864944727,0.0382258064516129,0.0969346239149274,0.401166866420931,0.0011516018404116,0.792436283330908,0.48357313420655,0.485905473990145,0.0547209062895918,0.0084746289235177,0.0027901456479046,0.103820791365471,0.325061516140797,0.277048830876659,0.0010727737883115,0.650313894376615,0.735446404104126,0.33176708098326,0.0106792255244402,0.941445044840095,0.002539558132108,0.0114732387574251,0.0001500004828261,0.0001552354727999,0.593949775506589,4760000000.0,0.671574847322545,0.0059650173064785,0.650313894376615,0.33176708098326,0.120925884043545,0.646725312085784,0.459915402369779,0.48840807961132,0.315287966997656,0.0332497453042969,0,0.816749814303913,0.0014504797198707,0.624214574322328,0.598769978573797,0.842005427210026,0.281679533398311,0.0268547793693989,0.565444534946602,1,0.0240641880971363,0
